X,Y,Z
1073.875,1048.95313,-20.796875
965.375,1044.89063,37.125
885.2031,1014.79688,57.015625
860.96875,965.5469,26.21875
881.625,947.71875,-32.5
978.34375,928.3594,-75.53125
1115.60938,985.28125,-124.125
1217.79688,1051.51563,-124.03125
1144.79688,1120.98438,112.234375
1057.28125,1054.71875,-16.328125
990.09375,979.5,-16.75
880.0625,974.125,1.8125
869.7344,883.9531,-1.46875
878.53125,978.40625,13.109375
1017.64063,897.2656,-38.625
1108.64063,996.625,-100.875
1170.54688,1022.54688,-70.359375
1132.25,1048.95313,-9.234375
1039.46875,1045.15625,20.5
965.4219,1017.01563,25.6875
921.9531,1026.45313,9.234375
917.34375,968.9375,25.15625
907.8906,974.8281,-6.921875
1028.10938,921.7031,-71.3125
1158.21875,969.5781,-161.375
1126.57813,1068.6875,-23.78125
1101.65625,1043.10938,74.5625
1006.39063,1085.32813,4.0625
982.2344,921.46875,-28.765625
848.5625,952.875,32.3125
832.6094,908.3594,9.625
914.03125,934.4375,64.1875
1002.60938,981.0625,-72.9375
1138.98438,914.5,-87.25
1168,1075.28125,-60.75
1189,986.53125,-6.390625
1051.42188,1082.51563,30.53125
972.1406,1008.4375,1.25
902.5,1018.89063,28.828125
865.34375,1004.64063,10.671875
927.9531,930.15625,-16.796875
1011.14063,982.40625,-86.765625
1109.79688,967.375,-46.4375
1124.76563,1065.625,-52.671875
1129.59375,1027.10938,-43.984375
1031.9375,1037.10938,23.9375
908.5156,978.90625,8.59375
857.7969,918.4375,64.265625
883.3281,972.0625,5.484375
1017.32813,908.78125,-27.125
1081.78125,1007.92188,-78.6875
1171.23438,954.7656,-102.328125
1132.14063,1029.03125,-55.703125
1078.09375,1027.10938,-25.21875
1029.73438,1044.89063,30.8125
960.4531,1076.46875,25.3125
905.6719,1003.42188,18.4375
865.7344,990.125,1.203125
972.5625,905.28125,-78.671875
1039.04688,997.53125,-76.890625
1118.3125,991.8906,9.328125
1106.53125,1024.95313,-104.453125
1110.59375,984.2969,-39.671875
1028.25,1002.45313,-4.0625
956.25,966.1094,50.65625
892.5,983.125,71.0625
888.09375,945.4531,16.546875
941.9375,938.8281,-54.4375
1046.64063,964.1094,-64.859375
1131.84375,970.84375,-83.015625
1123.65625,1004.26563,-62.109375
1087.01563,1033.29688,-10.9375
1052.48438,1074.125,38.125
981.65625,1084.89063,54.15625
889.6406,1004.78125,36.4375
872.7344,928.9219,-41.5625
936.7344,939.09375,-23.90625
1066.73438,945.15625,-65.53125
1157.59375,983.5,-111.828125
1161.6875,1015.20313,-55.203125
1061.73438,1041.84375,6.9375
970.1875,1043.04688,42.40625
926.3906,1000.5625,58.40625
910.0156,955.9375,-13.6875
906.2656,922.96875,-52.21875
943.1094,932.375,-59.96875
1061.29688,953.46875,-60.875
1163.14063,1023.67188,-55.765625
1180.28125,1053.07813,-45.921875
1086.45313,1037.79688,-32.015625
973.6875,1022.17188,-14.609375
947.0156,1015.17188,-11.515625
940.40625,1042.57813,43.265625
901.5781,1001.10938,83.140625
923.5469,932.8906,-64.21875
1040.98438,890.15625,-121.703125
1113.125,944.65625,-135.65625
1135.0625,1006.53125,-60.015625
1088.20313,1084.57813,73.84375
1004.51563,1083.6875,65.109375
945.90625,1014.875,50.890625
908.28125,980.3125,-38.640625
948.1719,885.125,-35.25
980.375,930.7969,-77.640625
1086.3125,945.5469,-70.25
1141.5625,1051.89063,-40.15625
1135.82813,1048.54688,-37.671875
1018.28125,1068.625,24.265625
937.46875,1016.42188,53.53125
906.46875,977.1875,12.46875
917,955.6875,-21.96875
950.90625,935.90625,-36.96875
998.25,965.75,-55.71875
1082.03125,964.4375,-12.046875
1115.875,1011.98438,-35.953125
1126.09375,992.5625,-31.59375
1064.9375,1028.15625,-60.359375
987.71875,1020.35938,-12.1875
933.2031,1030.25,70.609375
911.3906,1020.21875,41.953125
931.0781,951.03125,2.515625
965.3906,932.7969,-81.140625
1062.64063,932.5625,-123.125
1127.5625,1020.29688,-90.171875
1148.84375,1052.17188,-28
1080.34375,1078.23438,-4.703125
984.2031,1063.29688,85.453125
902.5625,1024.45313,108.875
907.28125,931.6875,-94.734375
965.2031,852.8594,-78.8125
979.7344,934.21875,-124.875
1098.8125,939.3906,-34.28125
1116.42188,1118.79688,26.921875
1140.65625,1013.09375,-19.390625
1058.98438,1044.40625,-52.109375
933.25,1039.42188,-33.359375
918.75,951.8281,105.984375
901.5625,1056.1875,-73.953125
1052.53125,864.71875,11.046875
979.3281,1053.23438,-85.90625
1084.26563,873.34375,-71.265625
1064.98438,1085.4375,-14.859375
1124.34375,1014.07813,-50.1875
1072.39063,1035.79688,15.375
972.6719,1075.64063,-34.171875
962.03125,946.9531,66.125
890.3281,1058.54688,31.78125
982.2031,877.1875,-16.453125
987.5156,965.7656,-63.578125
1075.25,879.65625,-157.953125
1077.21875,1015.04688,-55.734375
1095.26563,1063.15625,9.21875
1074.54688,1063.4375,105.203125
968.4531,1089.15625,52.890625
934.8906,906.1719,-8.9375
868.46875,969.9375,-55.03125
962.3906,874.34375,-92.921875
1037.25,997.3125,-29.03125
1126.1875,1019.53125,-42.34375
1135,1031.98438,-6.140625
1051.48438,1094.46875,-10.390625
1044.64063,987.2344,8.140625
974.2031,1066.59375,-16.671875
963.8125,956.9844,-30.5625
896.03125,995.375,12.015625
926.2031,951.5,-25.375
1033.73438,940.09375,-56.234375
