X,Y,Z
1111.04688,995.6719,-56.296875
1117.73438,1018.46875,-67.171875
1056.21875,1029.76563,37.21875
981.1094,1036.29688,-20.296875
949.0156,980.4531,46.234375
886.40625,997.1719,8.03125
923.5,928.0781,1.625
959.75,982.8125,-4.265625
1070.67188,945.2344,-64.46875
1125.0625,993.8281,-86.359375
1130.625,1014.375,-79.921875
1071.25,1028.45313,-12.53125
988.53125,1052.1875,41.609375
937.8281,1025.875,64.640625
898.9375,1006.96875,38.953125
890.15625,944.53125,-15.328125
930.84375,932.4531,-32.71875
1038.92188,948.6875,-70.71875
1125.17188,976.9219,-71.953125
1121.875,1017.57813,-52.78125
1081.96875,1028.6875,15.46875
1008.45313,1051.26563,51.8125
939.4531,1007.78125,55.421875
896.4375,962.3594,31.3125
907.2344,927.6094,-14.71875
957.65625,923.53125,-35.015625
1024.10938,947.34375,-55.046875
1090.25,983.9375,-51.515625
1108.10938,1035.48438,-22.328125
1065.90625,1055.28125,32.109375
983.0781,1057.09375,68.4375
923,1000.45313,48.0625
882.59375,978.28125,22.109375
921.4531,926.59375,-16.453125
980.53125,956.7656,-24.9375
1075.34375,971.59375,-36.296875
1123,1007.07813,-44.453125
1111.07813,1032.04688,-32.59375
1053.92188,1038.875,3.84375
972.7344,1052.78125,59.28125
913.5781,1017.40625,78.734375
886.125,978,26.8125
899.2344,930.9375,-11.84375
959.7031,921.125,-66.296875
1061.57813,944.6719,-60.0625
1124.3125,1020.25,-43.296875
1141.71875,1039.5,-3.59375
1039.04688,1091.8125,58.28125
994.34375,1007.89063,69.4375
917.90625,1030.28125,-16.671875
929.09375,902.0625,26.3125
882.8125,986.0625,-14.40625
994.7656,928.7031,-33.25
1060.79688,1008.34375,-27.109375
1106.75,1035.20313,-63.609375
1116.85938,1033.89063,11.171875
1037.6875,1091.0625,21.453125
978.28125,1020.71875,66.765625
924.9219,1005.29688,45.5625
897.8906,985.4219,-20.75
948.15625,901.0625,9.296875
960.5781,974.6719,-34.421875
1088.8125,945.6094,-31.4375
1123.48438,1028.04688,-26.015625
1086.82813,1022.45313,-25.578125
1022,1035.57813,26.328125
966.1094,1046.0625,50.4375
924.8594,1000.29688,72.765625
902.40625,968.7656,19.921875
928.0156,920.5625,-29.140625
963.7031,944.2969,-51.1875
1054.84375,960.40625,-43.234375
1131.4375,1045.03125,-8.28125
1152.95313,1050.65625,-3.421875
1028.04688,1064.10938,26.1875
938.21875,1028.82813,57.3125
927.53125,1007.89063,37.71875
945.7344,967.46875,-5.546875
935.8125,941.25,-50.890625
987.3594,939.5469,-29.59375
1052.96875,998.9375,-46.25
1110.14063,1033,-12.65625
1101.95313,1068.1875,15.34375
1049.71875,1049.125,-7.015625
978.375,1026.34375,39.640625
914.84375,1008.57813,24.390625
931.1406,952.6719,7.953125
956.4375,963.1875,-36.390625
1005.26563,947.25,-31.5
1077.09375,978.9375,-90.546875
1128.28125,1027.78125,-33.921875
1120.6875,1064,-10.765625
1062.75,1060.9375,36.5625
957.9531,1055.26563,37.125
913.71875,974.4844,18.53125
874.3594,981.8125,10.34375
932.96875,929.9375,-43.1875
1019.65625,948.8281,-47.421875
1100.07813,989.625,-81.609375
1143.84375,1030.90625,-43.5625
1111.64063,1097.20313,32.46875
1063.25,1074.64063,55.96875
981.5625,1043.89063,26.875
918.1719,967.0625,-4.109375
891.5781,930,-34.625
935.40625,935.3594,-29.8125
1021.40625,975.6719,-26.890625
1102.71875,1011.29688,-41.015625
1119.17188,1052.48438,-20.3125
1086.76563,1069.8125,2.78125
1042.04688,1046.54688,34.40625
956.0781,1032.625,47.96875
927.71875,945.3594,-23.125
898.1406,932.7969,-29.203125
934.59375,929.34375,-17.390625
1040.92188,974.0781,-35.96875
1140.84375,1034.39063,-39.359375
1163.8125,1036.79688,-46.546875
1085.70313,1059.25,-21.953125
1014.57813,1046.0625,30.84375
966.28125,1025.65625,21.859375
927.6875,980.59375,1.078125
905.34375,947.4219,-37.75
932.96875,933.90625,-57.171875
1012.8125,967.75,-54.890625
1131.23438,1028.76563,-51.96875
1195.01563,1077.1875,-29.71875
1153.64063,1060.01563,-52.0625
981.40625,1064.25,58.71875
946.0156,974.71875,8.296875
932.7656,978.8594,-36.421875
937.0625,912.25,-52.078125
942.15625,921.46875,-64.625
1019.71875,997.21875,-47.625
1128.07813,1027.6875,-23.875
1148.6875,1092.875,-24.609375
1133.25,1060.89063,-13.296875
1047.04688,1036.5625,-14.65625
946.8906,971.5625,-36.140625
921.84375,939.9844,-44.015625
922.5156,987.34375,-13.0625
990.1094,964.15625,26.578125
1055.5,1009.07813,-132.21875
1111.21875,1007.40625,1.484375
1105.4375,1056.39063,-22.25
1094.3125,1009.89063,-40.515625
1006.20313,1015.15625,15.0625
945.7344,955.2344,-28.109375
897.53125,970.9844,13.21875
909.4375,981.0625,10.546875
992.6875,938.3281,-32.578125
1075.34375,1006.14063,-64.453125
1180.64063,1021.60938,-68.984375
1194.4375,1073.07813,-38.84375
1102.42188,1066.4375,-36.046875
979.375,1044.79688,27.21875
928.3281,994.90625,27.625
885,956.59375,-35.921875
896.4375,890.8594,-65.78125
957.7344,936.90625,-65.75
1078.59375,1005.40625,-57.03125
1169.20313,1043.9375,-25.09375
1142.51563,1099.26563,-10.328125
1103.15625,1008.10938,-25.90625
983.28125,999.625,-65.09375
946.2656,927.7344,-34.984375
926.4219,952.625,-21.328125
916.8906,976.8281,-8.71875
988.9844,972.8594,-12.03125
1091.98438,1024.45313,-85.765625
1174.46875,1042.625,-94.453125
1155.57813,1068.1875,-67.578125
1062.78125,1041.57813,-17.671875
975.5156,1019.35938,-11.34375
930.125,981.9375,-28.46875
908.4531,961.7656,-2.9375
919.59375,956,-32.96875
997.1875,944.3906,-33.796875
1089.70313,990.625,-89.5625
1189.45313,1002.125,-112.15625
1169.5625,1077.04688,-42.296875
1096.78125,1055.54688,7.71875
977.3125,1009.1875,10.53125
894.0469,947.6094,-58.75
862.7656,923.2031,8.828125
903.3281,953.5156,-44.875
994.3594,959.3906,-22.0625
1087.4375,1001.03125,-72.375
1168.45313,1030.34375,-86.53125
1182.20313,1080.1875,-49.875
1145.23438,1045.23438,-74.671875
933.4375,1079.84375,115.78125
872.9844,937.65625,-33.53125
879.3906,920.3125,-55.15625
917.78125,906.6406,-55.3125
1007.625,911.8125,-36.28125
1071.25,1083.35938,-10.71875
1196.57813,1026.85938,-34.734375
1154.375,1075.17188,-92.953125
1067.20313,1037.73438,-67.015625
979.2656,990.6719,10.234375
881.2031,979.7969,11.609375
890.0156,931.3906,-12.71875
954.5781,971.3594,-45.828125
1044.14063,984.53125,-75.078125
1117.25,1012.39063,-95.546875
1168.15625,1039.34375,-79.765625
1155.95313,1044.60938,-49.78125
991.25,1072.0625,-1.734375
941.8125,953.7344,11.765625
892.6406,1010.92188,-39.59375
905.75,887.375,-23.0625
871.25,915.9844,-18
968.90625,949.9844,-46.921875
1158.32813,986.3125,-73.625
