X,Y,Z
1105.34375,1085.1875,41.40625
1050.125,1081.54688,68.109375
982.9531,1017.26563,9
911.40625,926.53125,-48.65625
875.1719,909.5469,-81.765625
937.4219,936.65625,-3.421875
1038.26563,1007.5625,18.859375
1131.85938,1008.82813,-21.5625
1130.8125,1039.79688,-62.78125
1078.25,1024.71875,-37.125
1006.42188,1027.53125,3.6875
933.46875,1023.45313,8.84375
924.53125,938.9219,26.59375
896.21875,973.84375,-56.375
968.8281,912.40625,-38.21875
1018.73438,1019.40625,-30.53125
1134.46875,1016.01563,-48.609375
1155.54688,1068.42188,-42.046875
1105.92188,1061.42188,-41.703125
1029.57813,1017.07813,-7.9375
950.59375,1034.23438,23.28125
924.7656,961.46875,5.03125
895.4531,960.375,-22.0625
929.9219,924.46875,-70.4375
1028.125,967.1406,-51.21875
1120.73438,1040.79688,-60.390625
1151.32813,1038.125,-20.078125
1078.84375,1067.1875,-15.234375
1030.01563,1001.42188,9.484375
943.78125,1014.125,-1.84375
921.2344,933.0156,-15.96875
900.5625,941.9219,-18.65625
948.15625,942.0625,-50.921875
1031.34375,976.53125,-22.640625
1107.01563,1056.84375,-36.171875
1182,1044.51563,-3.875
1097.45313,1090.1875,-21.421875
991.34375,989.9219,-11.1875
898.21875,974.9375,4.75
879,977.3594,20.9375
937.1875,930.46875,3.734375
949.78125,983.9844,-8.1875
1040.89063,956.3281,-59.171875
1133.70313,1025.375,-45.9375
1153.125,1094.82813,-11.953125
1116.39063,1043.03125,44.390625
984.5625,1039.9375,-12.296875
909.71875,927.625,3.078125
854.25,935.40625,-25.09375
891.2969,931.0156,24.09375
980.1094,973.9375,-14.515625
1079.15625,996.0781,-23.03125
1137.60938,1037.45313,-60.296875
1154.875,1035.46875,-63.5625
1052.85938,1071.03125,45
998.375,995.2656,-4.609375
922.5625,981.0469,-9.21875
872.59375,940.3594,-22.21875
892.2969,928.25,-5.84375
976.21875,1004.15625,0.609375
1105.95313,1001.75,-32.296875
1160.90625,1049.92188,-74.3125
1144.73438,1056.5625,-64.953125
1097.625,1030.85938,-26.578125
990.0781,1048.75,15.171875
929.6875,977.375,15.953125
875.09375,959.28125,3.625
879.34375,934.3281,-35.640625
958.1719,946.15625,-35.59375
1089.17188,1005.20313,-52.921875
1192.48438,1035.26563,-46.359375
1152.32813,1056.42188,-50.65625
1050.75,1023.39063,5.90625
969.2656,1008.32813,10.59375
939.8281,963.875,3.03125
880.5625,954.65625,-6.625
882.7656,909.2656,-15
961.75,962.9219,-14.984375
1120.5,1016.14063,-33.984375
1200.92188,1054.71875,-44.15625
1142.85938,1057.67188,-61.8125
1020.9375,1026.10938,18.046875
935.5781,1007.25,33.859375
900.09375,967.8906,-3.71875
885.3906,917.8906,0.03125
894.2344,945.84375,-16.640625
998.90625,966.71875,-3.4375
1109.23438,1037.01563,-2.8125
1196.73438,1035.54688,-53.390625
1159.35938,1041.03125,-69.671875
1049.3125,1006.1875,-54.640625
934.0781,1000.71875,14.984375
904.7344,990.9531,71.796875
884.625,984.25,20.09375
886.3125,928.90625,0.28125
951.7344,937.7031,-63.15625
1118.04688,983.8594,-84.296875
1225.4375,1059.09375,-59.890625
1175.45313,1075.03125,-44.25
1023.375,1050.46875,69.46875
933.6094,1014.78125,-31.640625
911.125,948.2031,30.671875
851.84375,974.65625,-17.21875
931.6406,889.0625,-10.671875
1024.5625,1005.09375,-55.875
1151.3125,1017.25,-72.875
1186.95313,1069.04688,-10.40625
1149.48438,1072.32813,-112.5625
1021.875,1006.76563,42.640625
873.6406,997.7656,48.109375
863.34375,944.6094,-21.296875
883.15625,962.53125,63.5625
936.2969,941.1875,-33.640625
1033.34375,957.5781,-18.5625
1126.75,1010.5625,-79.328125
1190.17188,980.0156,-67.234375
1115.14063,1075,-51.03125
1070.23438,1012.25,12.5
937.5156,1051.03125,38.921875
878.8594,964.46875,31.390625
899.2969,934.7656,-29.8125
918,989.65625,-31.515625
991.5625,962.875,116.296875
1085.46875,1017.875,-185.234375
1212.32813,944.34375,-114.453125
1068.67188,1052.98438,18.109375
970.9844,1011,18.03125
939.78125,1014.82813,140.0625
869.5625,980.3906,-6.6875
881.71875,867.34375,-37.03125
941.6094,992.1406,-11.40625
1117.6875,951.3906,-25.578125
1166.32813,1024.34375,-72.203125
1180.125,1037.89063,-86.859375
1130.21875,1050.51563,-40.859375
984.15625,1075.15625,15.71875
877.75,1014.92188,73.3125
855.8125,1002.59375,23.5
879.4844,937.5625,-6.53125
926.90625,931.8281,-56.4375
1083.15625,965.0781,-75.546875
1190.15625,1032.03125,-70.65625
1162,1030.01563,-37.703125
1061.0625,1023.75,-56.46875
1014.98438,951.375,-0.703125
899.7969,1017.75,24.296875
898.0156,955.6094,63.640625
908.5625,977.2969,25.75
955.5469,953.46875,-48.921875
1047.125,943.4531,-58.546875
1139.48438,1016.15625,-92.46875
1166.92188,1025.15625,-85.28125
1081.10938,1055.23438,-24.171875
1019.20313,1049.40625,-29.984375
942.15625,1090.85938,83.8125
882.6719,1015.40625,176.609375
837.9531,966.9844,-0.359375
990.9844,802.0781,-130.625
1055.57813,895.4531,-180.421875
1097.82813,982.9219,-13.6875
1143.46875,1064.32813,34.03125
1078.14063,1100.4375,41.0625
1022.04688,970.0625,18.90625
914.9844,1003.4375,21.375
856.6875,955.8594,21.671875
896.0781,893.03125,24.734375
982.6719,994.6719,-68.03125
1157.82813,991.28125,-82.15625
1152.51563,1057.60938,-33.53125
1109.03125,1018.23438,-39.859375
1086.48438,1020.07813,-63.828125
1000.71875,1038.98438,-40.84375
869.0625,1029.07813,136.09375
870.8125,1004.9375,19.5
946.71875,939.125,-7.03125
950.2656,917.6406,-101.203125
1047.6875,883.25,-62.859375
1139.3125,1041.6875,-126.046875
1206.14063,981.125,-19.265625
1036.34375,1080.17188,-26.09375
1005.51563,984.59375,8.796875
929.875,1052.92188,94.4375
899.875,982.5,34.796875
931.3281,923.7656,-29.890625
1014.89063,969.125,-122.65625
1109.95313,938.25,-137.765625
1121.46875,1041.64063,-90.796875
1161.625,1052.09375,-40.484375
1056.92188,1127.6875,110.703125
958.0625,1030.57813,7.828125
861.2031,1004.42188,71.671875
886.375,931.21875,-86.75
967.5625,842.875,-11.0625
944.0625,985.8594,-52.1875
1136.10938,843.28125,-46.75
1121.40625,1089.75,-25.640625
1149.39063,1018.625,-65.09375
1082.03125,1029.75,22.125
945.2656,1063.54688,20.421875
930.9219,939.0469,53.75
896.6406,1013.8125,32.25
959.3125,938.2969,-28.90625
1007.4375,969.65625,-70.109375
1060.5,983.40625,-67.53125
1137.6875,995.0781,-79.296875
1154.10938,1025.3125,-132.234375
1024.40625,1102.75,136.53125
941.4844,1074.60938,127.984375
920.78125,992.8594,-50.875
905.28125,865.5,0.71875
910.5781,866.5156,-96.453125
1010.15625,893.90625,-56.828125
1073.21875,1011.3125,4.234375
1142.51563,1004.35938,-63.140625
1126.92188,1072.96875,-32.828125
1074.54688,1067.15625,12.78125
969.4375,1007.76563,43.640625
892.3906,985.7969,5.5625
930.1094,967.65625,-45.65625
1001.625,998.7656,-48.484375
1039.07813,1002.65625,-48.1875
1086.96875,1019.8125,-54.71875
1126.15625,1012.92188,-70.046875
1095.90625,1010.8125,-67.6875
1022.51563,1044.57813,-31.359375
1000.26563,1022.28125,24.15625
913.34375,1041.73438,55.453125
903.8125,916.7031,-4.1875
929.6719,915.2656,-27.109375
1038.9375,902.4375,-104.1875
1103.10938,926.8594,-112.015625
1099.375,1022.65625,-79.703125
1117.90625,1033.15625,18.765625
1044,1105.75,30.265625
984.1719,1019.67188,71.3125
915.2656,988.90625,2.984375
905.53125,932.2344,-45.140625
952.34375,945.2344,-67.3125
1040.57813,960.40625,-56.453125
1088.29688,1023.1875,-28.53125
1111.82813,1021.40625,-33.8125
1051.45313,1050.07813,-0.28125
1044.3125,1004.48438,3.453125
986.5781,1051.71875,8.96875
960.1719,988.34375,2.078125
883.8281,965.25,55.921875
928.15625,927.9375,-74.859375
1051.71875,892.625,-33.609375
1080.65625,997.0156,-86.59375
1133.64063,948.15625,-71.921875
1058.8125,1086.64063,1.390625
1033.01563,1048.54688,17.5625
978.2969,1042.46875,56.625
919.4531,1015.9375,16.6875
919.0625,914.1094,-21.71875
924.8594,937.9531,-90.71875
1038.03125,923.5625,-109.828125
1142.375,1025.15625,-69.828125
1152.21875,1080.40625,-28.8125
1070.65625,1077.3125,43.421875
986.4375,1057.42188,19.25
970.0469,999.21875,5.765625
939.1719,992.8594,-52.234375
943.6719,929.40625,-34.359375
939.6719,966.875,-43.703125
1030.15625,938.5781,-77.125
1087.89063,1014.8125,-42.140625
1125.40625,1036.92188,-22.984375
1095.42188,1054.09375,-1.40625
1012,1045.64063,4.46875
958.9219,975.8906,-12.578125
913.21875,979.9531,-0.9375
927.15625,941.3906,-2.390625
975.8906,929.2344,-34.1875
1010.01563,960.5,-57.5
1106.875,950.3594,-99.40625
1111.85938,1050.6875,-47.53125
1092.01563,1050.89063,26
1008.90625,1066.6875,58.453125
937.2031,1026.8125,18.5625
913.1719,945.3594,14.625
912.6719,945.2344,-84.390625
986.9844,904.1719,-52.828125
1021.01563,989.5,-43.859375
1110.5625,992.2656,-25.703125
1128.54688,1080.40625,-2.734375
1108.78125,1062.89063,2.015625
1001.34375,1046.125,14.5
919.78125,1000.67188,11.84375
930.2656,938.7969,-30.78125
931.4531,950.3906,-45.53125
975.25,929.65625,-39.640625
1048.5,989.84375,-56.1875
