X,Y,Z
888.9531,909.59375,8.203125
883.53125,935.96875,-17.015625
958.4531,920.6719,-68.3125
1114.32813,957.21875,-75.65625
1201.40625,1050.73438,-95.703125
1203.70313,1041.65625,-45.921875
1056.53125,1065.57813,13.078125
950.1719,988.3906,11.15625
880.5156,1002.70313,29.71875
891.59375,959.0781,-13.25
903.8125,981.9531,-4.671875
961.59375,963.2656,-23.96875
1059.1875,964.2031,-46.3125
1146.76563,1025.26563,-99.78125
1174.5,1019.85938,-25.078125
1090.73438,1057.35938,-59.265625
1010.53125,1006.34375,27.046875
932.8906,999.03125,49.46875
895.5625,969.53125,40.25
896.78125,953.3125,30.59375
949.9219,926.9219,-32.765625
1044.82813,943.1406,-102.609375
1141.875,987.25,-102.046875
1145.60938,1032.25,-52.609375
1077.67188,1050.76563,24.96875
986.9844,1046.51563,80.671875
887.3281,1015.90625,65.546875
864.3906,927.4375,2.578125
889.375,911.75,-54.03125
1008.09375,916.4375,-63.921875
1117.0625,989.21875,-40.015625
1176.89063,1028,-59.125
1164.14063,1040.14063,-35.5
1068.9375,1054.48438,-38.421875
944.8594,1011.70313,23.8125
856.8281,1007.82813,67.296875
887.75,957.8125,15.15625
923.0469,968.53125,-30.546875
994.21875,944,-61.96875
1086.76563,979.0469,-74.453125
1165.125,1013.17188,-82.015625
1163.26563,1035.09375,-48.59375
1067.32813,1032.03125,-29.0625
967.875,1011.5625,17.234375
910.71875,1006.48438,53.75
902.0781,980.1719,45.140625
938.7656,952.6875,-13.625
1012.64063,921.2969,-104.953125
1081.76563,950.9375,-128.203125
1126.01563,999.4844,-84.484375
1119.29688,1046.9375,-19.546875
1061.46875,1068.42188,44.359375
970.9844,1040.07813,47.25
901.7656,994.125,26.140625
893.59375,950.9219,0.09375
936.53125,932.2969,-35.03125
1025.82813,935.3906,-93.15625
1116.4375,972.15625,-83.15625
1161.54688,1020.125,-53.203125
1119.73438,1055.90625,-6.65625
1030.26563,1041.3125,29.296875
943.4531,996.5781,12.09375
880.3594,993.6875,13.421875
900.25,945.5781,21.921875
930.2031,965.40625,-6.921875
1016.28125,935.5781,-52.78125
1101.625,959.8594,-90.34375
1138.07813,1006.625,-82.640625
1124.90625,1021.98438,-7.75
1033.82813,1054.64063,26.875
961.59375,1007.15625,45.28125
899.53125,992.21875,17.703125
903.9375,953.71875,-0.3125
954.6094,949.9844,-25.421875
1035.71875,951.0781,-75.5625
1099.71875,981.84375,-84.8125
1112.39063,1025.64063,-37.21875
1080.6875,1040.79688,-44.46875
1022.85938,1037.64063,41.0625
951.5469,1029.57813,23.25
927.125,985.375,17.140625
913.96875,985.2656,-17.71875
973.25,933.21875,-36.359375
1054.5625,967.3594,-68.671875
1130.34375,977.28125,-91.21875
1134.95313,1011.0625,-57.390625
1085.92188,1032.78125,-45
1024.29688,1035.46875,20.671875
950,1040.71875,15.796875
916.375,984.2969,32.671875
894.53125,971.0625,-14.5
945.9219,931.5469,-49.109375
1028.48438,952.1094,-56.84375
1119.625,975.0625,-94.21875
1158.17188,1006.54688,-88.625
1065.65625,1059.82813,9.78125
1012.07813,1016.59375,7.328125
961.59375,1038.35938,61.828125
953.78125,974.8594,8.65625
931.9375,947.4844,-25.125
932.46875,945.5,-55.140625
1038.45313,933.59375,-46.1875
1106.67188,1021.15625,-64.359375
1121.51563,1004.5,-53.25
1048.48438,1034.14063,-12.21875
1002.375,1023.03125,26.296875
962.46875,1037.875,58.046875
941.15625,988.7656,14.59375
917.4844,944.96875,-30.625
961.3906,919.8281,-53.46875
1048.9375,946.6875,-71.8125
1132.84375,985.2344,-65.515625
1166.67188,1021.92188,-93.9375
1081.09375,1094.32813,-19.625
993.59375,1072.07813,110.578125
896.34375,1055.84375,37.015625
913.40625,907.2969,-18.609375
890.7031,896.7031,-49.984375
903.5625,904.9531,-95.78125
1044.10938,957.5625,-23.828125
1145.53125,1073.78125,-28.890625
1205.10938,1046.04688,-43.84375
1107.70313,1079.1875,-9.90625
988.4844,1003.90625,-5.9375
941.6875,987.0625,9.234375
953.9219,1009.28125,-1.703125
979.9375,999.25,-21.09375
991.4375,984.6875,-44.484375
1012.21875,963.4844,-60.328125
1066.51563,985.5469,-80.25
1103.34375,996.8281,-50.015625
1047.15625,1040.96875,-21.75
1005.92188,1044.48438,35.75
953.9531,1033.4375,62.09375
917.4844,975.96875,-26.328125
942.4531,897.6719,-7.703125
973.5781,922.5625,-61.96875
1072.9375,918,-84.515625
1116.84375,1021.40625,-62.859375
1134.25,1033.92188,-41.5
1079.40625,1076.625,29.546875
975.25,1068.9375,68.125
922.125,988.71875,36.625
897.34375,971.7344,-22.0625
938.4531,924.21875,-82.953125
977.03125,979.34375,-57.296875
1045.54688,1005.5625,31.46875
1116.53125,1032.6875,-47.375
1138.29688,1028.25,12.25
1070.64063,1020.75,-61.484375
994.75,994.7344,1.984375
934.25,1018.51563,40.40625
932.8125,960.7969,19.015625
943.7969,961.75,-21.828125
1005.25,927.5781,-53.484375
1053.60938,957.2656,-68.421875
1086.3125,987.9375,-73.21875
1080.04688,1026.57813,-31.546875
1047.70313,1053.1875,12.734375
1005.5625,1050.125,32.609375
951.34375,1033.57813,49.515625
930.8594,965.375,-16.828125
941.7969,936.0781,-63.375
1018.90625,917.8906,-138.078125
1086.1875,998.0781,-64.671875
1147.54688,1067.23438,-20.0625
1116.23438,1107.73438,10.5625
1050.78125,1053.54688,62.78125
961.1406,1004.3125,-58.09375
920.0156,937.3125,-12.15625
896.6719,959.3125,-19.8125
916.6719,951.125,-16.65625
977.875,986.28125,-12.671875
1082.4375,985.3906,-49.609375
1151.79688,1021.3125,-53.078125
1154.51563,1040.85938,-46.265625
1094.28125,1021.39063,-10.671875
998.0156,1029.59375,2.84375
944.6875,997.0156,23.671875
900.0469,998.6094,21.546875
915.625,944.6719,-15.21875
1000.15625,930.0156,-86.9375
1066.35938,982.625,-73.671875
1100.125,1014.35938,3.15625
1065.60938,1055.375,-67.234375
1037.73438,1024.07813,77.109375
973.3594,1045.89063,31.796875
951.2344,963.9531,10.546875
911.125,957.9219,-30.9375
949.7031,888.4219,-75.046875
1022.9375,975.46875,-54.953125
1126.32813,1025.95313,-20.515625
1154.46875,1052.375,-5.5
1087.25,1059.375,-12.609375
1019.90625,1019.07813,-33.59375
962.2031,1025.23438,0.265625
907.4531,1001.96875,19.65625
901.4531,969.4844,-4.9375
917.84375,952.1094,-46.84375
996.2344,926.7031,-44.75
1099.59375,1001.14063,-84.75
1174.76563,1057.76563,-18.640625
1154.34375,1065.85938,12.984375
1035.01563,1041.46875,-60.640625
989.0469,969.6875,19.90625
935.4219,1007.96875,9.5625
926.5469,946.46875,-7.34375
924.3906,955.8906,-41.515625
977.4219,943.40625,-89.75
1070.71875,1017.35938,-51.859375
1140.67188,1082.07813,-21.3125
1211.76563,1021.42188,-108.1875
1010.46875,1135.75,20.09375
923.3906,997.96875,259
845.4219,1023.40625,-180.828125
967.8594,811.8281,-10.265625
