X,Y,Z
912.4375,962.46875,5.890625
912.625,940.9375,-23
955.0625,930.5781,-59.421875
1052.64063,934.96875,-78.25
1131.09375,1002.3125,-91.9375
1144.375,1038.10938,-56.375
1065.95313,1060.125,15.9375
979.5469,1047.5625,64.84375
939.3906,1001.34375,42.296875
909.9844,955.5625,-13.484375
926.4844,905.5,-59.46875
971.2344,948.9531,-39.359375
1088.32813,969.3125,-29.296875
1132.95313,1032.45313,-73.484375
1126.6875,991.875,-43.625
1023.125,1047.79688,-4
982.90625,1028.82813,48.75
930.1875,1031.07813,65.265625
892.7031,972.5,-1.875
920.6719,918.1719,-38.1875
984.4844,949.0469,-49.625
1086.14063,953.9375,-40.46875
1149.26563,1007.85938,-45.734375
1130.21875,1035.90625,-57.15625
1058.46875,1024.65625,-24.09375
955.90625,1053.67188,41.671875
946.4375,1004.1875,64.984375
937.1875,984.1875,-4.71875
937.1875,920.1406,-54.078125
980.15625,931.4531,-132.28125
1067.34375,999.4219,-2
1112.73438,1058.65625,-22.90625
1122.10938,1009.95313,-40.21875
1012,1013.23438,-42
959.6406,956.7969,-21.140625
925.125,1028.79688,49.3125
948.28125,1027.04688,53.1875
977.4844,964.3906,-32.828125
1020.40625,949.5469,-93.578125
1097.34375,954.6094,-111.609375
1155.89063,990.5469,-81.65625
1127.40625,1051.51563,-28.953125
1078.9375,1074.0625,6.921875
988.9375,1078.51563,18.890625
890.625,1024.82813,49.1875
873.2969,957.1875,-17.53125
928.2656,905.2344,-26.109375
986.4844,916.5,-95.34375
1095.26563,922.5781,-117.015625
1136.5625,1052.25,-29.53125
1151.14063,1057.57813,-8.125
1050.60938,1045.42188,33.53125
950,995.9531,12.15625
931.4531,939.9375,-24.46875
916.9219,966.96875,-10.328125
960.28125,946.4531,-22.3125
1020.32813,968.4531,-0.796875
1065.3125,997.8594,-106.328125
1114.60938,952.5469,-31.609375
1044.79688,1090.84375,-32.296875
1068.96875,1017.90625,17.640625
993.1094,1087.40625,17.3125
928.03125,1021.42188,46.34375
930.7344,952.125,-2.625
940.21875,976.2344,-33.296875
1042.875,884.9375,-61.9375
1092.95313,964.9531,-119.625
1118.53125,1009,-72.734375
1090.07813,1056.14063,10.90625
1032.42188,1081.48438,43.046875
995.2344,1026.28125,48.421875
924.6719,983.84375,-12.421875
877.8281,904.03125,-57.859375
909.0625,922.3906,-66.609375
1046.48438,949.1094,-65.984375
1132.29688,1025.48438,-48.046875
1149.73438,1040.26563,-38.984375
