X,Y,Z
926.8281,955.4219,31.828125
903.7344,949.8281,-40.21875
991.84375,902.7344,-46.796875
1076.45313,976.1094,-75.484375
1143.76563,978.8594,-103.703125
1102.34375,1019.98438,-28.03125
1023.23438,1038.35938,22.515625
982.5625,1028.125,71.578125
918.7969,1032.60938,45.53125
891.2031,940.375,6.078125
908.65625,934.2969,-62.375
1012.5625,926.875,-48.453125
1100.78125,975.53125,-42.171875
1159.5,992.3281,-62.84375
1156.51563,1023.60938,-104.78125
1048.07813,1072.26563,2.5
935.75,1073.23438,138.640625
903.78125,1034.92188,-3.078125
928.1094,900.0781,9.3125
885.2969,912.53125,-76.25
956.7656,894.9531,-77.921875
1062.5625,1014.21875,-12.953125
1158.40625,1032.28125,-65.375
1153.45313,1049.85938,-46.765625
1073.25,1054.4375,-8.75
998.96875,1010.6875,15.96875
950.59375,1013.53125,14.296875
950.2344,991.9219,3.03125
971.3594,976.6094,-37.515625
998.6406,946.21875,-69.28125
1067.9375,950.25,-120.53125
1152.0625,973.2344,-173.5
1041.5625,1097,115.71875
996.8281,1052.98438,21.3125
989.5781,1023.98438,15.875
925.2656,957.96875,-24.328125
891.78125,862.9844,-50.546875
899.2344,962.40625,17.1875
1037.92188,928.2969,-9.515625
1131.34375,986.3125,-104.8125
1161.95313,1018.51563,-86.859375
1139.9375,1030.29688,-29.171875
1038.5,1049.51563,22.796875
957.7031,1036.32813,49.59375
932.0469,1027.3125,15.328125
926.0156,1002.4375,-5.28125
922,971.2031,-41.953125
996.0469,940.2031,-60.6875
1076.20313,963.3906,-70.0625
1113.0625,981.4219,-84.9375
1101.45313,1024.84375,4.46875
1043.375,1080.09375,2.578125
1006.53125,996.7969,56.96875
900.8594,1020.10938,-4.390625
948.6406,859.0156,-10.6875
937.15625,944.2031,-60.34375
1027.15625,906.625,-93.640625
1108.96875,973.8125,-93.8125
1086.95313,1107.85938,-16.90625
1095.26563,1013.8125,54.6875
971.7969,1115.64063,-11.53125
980.84375,922.1875,10.546875
900.125,1020.60938,-24.84375
951.78125,985.1094,-44.65625
1003.28125,988.7969,-2.25
1097.23438,990,-149.28125
1122.29688,1019.45313,-45.390625
1092.90625,1076.46875,114.515625
1065.375,1014.10938,-146.296875
1050.79688,969.34375,-12.125
945.0781,999.4375,-39.625
898.6094,976.75,52.171875
872.7656,1022.375,85.6875
950.3125,893.7344,-23.4375
1022.04688,929.34375,-141.03125
1110.01563,942.3594,-113.140625
1117.10938,1029.15625,-17.890625
