X,Y,Z
898.4219,947.8281,-64.4375
1024.0625,955.6719,-15.5
1173.73438,1080.15625,-21.796875
1166.48438,1075.67188,16.109375
1054,1007.32813,-34.296875
991.2031,955.71875,-28.796875
939,938.3281,-45.359375
878.125,934.6406,24.921875
871.0469,965.7031,63.703125
961.6719,968.2031,4.234375
1052.17188,998.96875,-25.9375
1155.28125,1017.26563,-62.875
1186.4375,1035.07813,-80.6875
1093.03125,1046.40625,-41.875
991.375,1023.375,-9.3125
966.7344,1033.03125,-14.921875
895.3125,1060.60938,122.703125
875.6406,952.7969,41.15625
888.875,921.6719,-54.875
1045.75,856.7031,-211.046875
1123.39063,979.15625,-46.515625
1125.67188,1129.125,62.984375
1117.51563,1071.59375,61.8125
994.78125,1046.76563,7.6875
960.6875,906.1406,-67.03125
914.40625,955.1094,-46.203125
892.8594,955.1719,20.53125
951.1875,945.59375,30.53125
1094.70313,1035.95313,-72.828125
1206.35938,1058.03125,-87.984375
1140.5625,1064.95313,-37.046875
1036.35938,1033.14063,-9.8125
997.875,1012.21875,-18.234375
932.4219,989.2969,-38.984375
839.75,985.5156,103.828125
870.8594,979.03125,-14.0625
1011.42188,914.40625,-31.84375
1003.60938,994.5625,-27.296875
1169.28125,899.75,-142.015625
1163.35938,1090.78125,-24.203125
1107.75,1021.10938,-8.234375
979.9844,1008.14063,52.875
897.1875,1041.39063,9.5
914.15625,907.6406,62.21875
844.5781,980.71875,-5.515625
966.7031,897.9219,-50.515625
1086.84375,1000.14063,-83.390625
1169.85938,1032.48438,-105.78125
1160.03125,1089.0625,-4.65625
1108.0625,1112.92188,37.6875
1003.10938,1033.34375,64.578125
843.6719,996.625,-25.203125
841.9531,855.3125,13.046875
843.5625,964.3906,-61.4375
1014.54688,864.9844,-15.65625
1063.92188,1024.53125,35.125
1183.09375,1000.57813,-77
1175.0625,1025.45313,-36.3125
1028.26563,1088.0625,-51.828125
1013.51563,952.0781,14.328125
895.4375,1075.40625,57.921875
881.8281,927.84375,34.140625
909.75,941.03125,2.265625
1002.46875,983.8594,-91.203125
1138.34375,987,-75.953125
1138.17188,1083.5625,-64.609375
1148.125,1015.1875,-59.21875
1101.64063,1043.60938,-125.046875
919.78125,1099.53125,188.453125
890.96875,988.625,69.96875
880.9375,981.8906,-54.515625
909.0469,815.1875,-66.203125
921.75,861.4844,-93.15625
1052.20313,988.7969,-57.296875
1211.42188,1027.29688,29.765625
1162.375,1110.46875,-52.171875
1085.98438,1026.64063,-4.015625
974.125,1031.98438,40.6875
917.7656,954.9375,18.515625
880.125,937.0625,-13.984375
911.6875,950.9375,-39.609375
1001.59375,992.4219,-9.078125
1085.1875,1049.23438,-41.25
1168.28125,1036.40625,-41.8125
1137.5,1055.25,-57.78125
1051.07813,990.375,-53.546875
916.5469,1050.875,70
917.1406,982.9375,70.546875
860.2344,972.625,9.296875
897.4375,874.125,-21.65625
994.875,894.4844,-34.625
1113.29688,957.8906,-75.953125
1191.82813,979.71875,-84.359375
1149.51563,1066.46875,-46.59375
1047.95313,1052.53125,43.203125
934.84375,1048.17188,68.890625
864.2031,976.40625,59.046875
871.5625,913.7031,-20.3125
906.8281,933.15625,-67.671875
1008.95313,974.5781,-61.359375
1122.60938,1023.17188,-36.75
1178.71875,1082.71875,-42.796875
1151.01563,1074.09375,-4.359375
1044.85938,1018.21875,-3.890625
933.40625,985.625,-39.4375
905.0625,966.2031,25.078125
892.625,992.3906,47.21875
950.3906,949.9531,6.046875
1031.51563,955.09375,-74.640625
1128.59375,955.15625,-99.375
1139.70313,999.3281,-112.953125
1097.03125,1018.34375,-27.0625
1023.98438,1046.03125,32.671875
936.1719,1048.5625,71.875
889.5,983.75,24.546875
891.4375,940.7656,27.890625
957.9375,922.0156,-58.796875
1068.01563,926.6406,-106.9375
1132.28125,1000.75,-99.03125
1155.95313,1034.25,-36
1100.125,1087.23438,14.171875
1017.95313,1049.71875,51.125
928.7969,1003.70313,37.203125
894.3594,970.1094,-10.921875
911.4219,944.4531,-12.09375
948.625,948.3594,-21.3125
1025.64063,961.0781,-54.6875
1100.92188,991.5156,-60.78125
1140.48438,1024.54688,-27.296875
1117.07813,1035.0625,-11.515625
1039.39063,1017.1875,1.265625
941.78125,996.78125,15.203125
890.125,957.4375,17.234375
894.4531,965.2656,16.46875
971.71875,935.8906,-3.21875
1042.21875,962,-65.40625
1116.89063,974.9375,-66.59375
1133.35938,1009.14063,-120.6875
1090.48438,1022.15625,-4.421875
989.4844,1060.01563,40.34375
942.5625,1014.48438,69.625
881.8906,1001.57813,25.734375
896.3281,931.0625,-33.59375
982.25,939.5625,-65.625
1104,972.90625,-80.171875
1155.20313,1004.03125,-79.265625
1127.85938,1037.01563,-31.921875
1071.71875,1052.51563,-2.015625
1013.67188,1043.95313,18.921875
937.59375,1031.04688,17.875
909.2969,968.03125,6.75
913.65625,953.46875,-45.703125
958.8125,943.9375,-17.953125
1056.8125,963.8125,-48.71875
1134.5625,1005.96875,-66.375
1138.34375,1013.46875,-76.328125
1051.23438,1034.8125,-18.265625
1004.71875,1026.17188,23.125
975.25,1013.39063,42.109375
922.125,973.3906,15.53125
900.1406,921.1094,-8.015625
950.1406,942.1719,-45.390625
1074.875,957.1875,-62.71875
1129.32813,1017.51563,-73.21875
1118.95313,1021.8125,-68.890625
1059.04688,1038.46875,-4.625
982.4531,1059.28125,69.25
969.4219,1013.79688,2.4375
889.7969,1003.39063,43.03125
907.6719,931.125,-10.03125
966.46875,947.8281,-83.125
1087.375,937.7969,-47.28125
1114.04688,981.65625,-36.734375
1102.29688,999.28125,-55.71875
1041.92188,1028.8125,27.28125
964.0781,1054.32813,10.515625
959.8906,996.65625,54.09375
922.3125,1027.625,27.421875
952.5156,901.3125,-37.453125
969.2031,932.2969,-70.65625
1077.20313,962.59375,-101.0625
1173.09375,1022.78125,-55.296875
1129.90625,1097.29688,-28.1875
1059.01563,1044.95313,-2.203125
968.0781,1047.14063,3.046875
922.34375,1002.14063,16.078125
913.1094,969.3125,17.578125
924.71875,961.625,-21.640625
999.84375,915.6875,-82.953125
1061.51563,960.09375,-117.1875
1144.28125,986.8281,-76.03125
1128.6875,1057.89063,-20.125
1058.96875,1047.89063,18.609375
971.0469,1026.76563,30.328125
898.5781,1017.65625,20.390625
922.2969,935.0781,-26
929.3594,957.5156,-28.09375
1028.70313,902.84375,-78.203125
1078.85938,984.9531,-64.359375
1116.28125,1038.125,-61.3125
1118.6875,1036.95313,-2.640625
1028.82813,1094.03125,2.859375
996,994.7656,-4.03125
928.9219,1015.45313,11.96875
894.1719,983.8281,48.5
954.375,929.5156,-7.40625
1002.34375,968.8594,-97.546875
1111.67188,888,-82.71875
1082.84375,1042.01563,-64.3125
1114,1017.46875,8.171875
1036.4375,1081.92188,55.5
975.09375,1027.84375,10.875
941.21875,982.1406,20.84375
912.03125,977.5,-20.5625
948.84375,886.9531,-49.859375
1008.3125,959.8594,-68.953125
1127.8125,973.4844,-62.4375
1121.45313,1061.82813,-65.09375
1065.59375,1036.5625,-0.53125
1013.23438,1051.5,16.03125
992.03125,1027.04688,13.28125
935.90625,986.09375,1.734375
890.9375,968.7031,-21.3125
969.5625,930.1719,-57.40625
1041.64063,979.3906,-75.5625
1116.73438,978.21875,-83.46875
1138.82813,1029.23438,-35.875
1091.15625,1067.17188,-30.09375
1032.78125,1029.34375,-1.359375
953.8281,1050.625,20.71875
953.4531,981.6406,-4.546875
925.7031,972.8125,-5.65625
