X,Y,Z
1136,1042.375,-52.203125
1090.23438,1023.6875,-32.109375
976.6875,1008.57813,-7.984375
906.6719,982.6875,33.109375
884.4531,983.375,35.390625
908.9531,951.1406,3.015625
961.0469,955.9375,-29.546875
1054.5625,983.1406,-42.125
1146.42188,1038.125,-35.125
1175.85938,1061.875,-32.46875
1088.29688,1054.9375,13.734375
982.40625,1016.1875,-5.40625
902.6406,963.5156,34.84375
864.75,937.7656,2.75
900.34375,927.40625,-42.03125
982.7344,953.8906,-19.1875
1072.28125,1024.17188,-34.65625
1160.98438,1041.17188,-29.453125
1138.6875,1062.10938,-23.375
1042.64063,1037.6875,-16.109375
985.0469,970.28125,-13.8125
904.625,998.96875,-10.03125
903.0781,922.5156,2.21875
885.7969,976.96875,12.34375
992.40625,975.28125,-20.3125
1121.42188,1008.0625,-51.140625
1165.53125,1062.0625,-91.96875
1155.60938,1032.71875,-55.703125
1049.42188,1058.95313,-19.28125
964.75,1006.48438,7.90625
894.71875,994.2344,25.125
870.03125,965.375,29.40625
903.53125,948.0781,-22.140625
984.4375,946.5,-40.40625
1095.0625,990.1406,-70.375
1183.73438,1021.76563,-84.296875
1143.14063,1060.82813,-26.421875
1057.23438,1047.21875,25.078125
979.625,1004.39063,20.890625
899.8281,965.6094,10.71875
858.0156,911.1719,-10.265625
882.3906,921.0469,-8.171875
983.34375,972.4219,-21.5
1135.9375,1001.70313,-64.578125
1144.625,1087.79688,-13.984375
1124.71875,1047.98438,-29.828125
1036.79688,1038.53125,10.203125
948.4531,983.7031,6.421875
886.9219,938.65625,4.71875
857.8594,960.7969,7.234375
919.7969,948,12.078125
1021.78125,1001,-5.484375
1153.5625,1026.14063,-44.53125
1202.39063,1033,-72.46875
1123.90625,1033.42188,-76.3125
1019.23438,1007.15625,-16.03125
916.875,1034.45313,34.5
875.5156,978.375,74.609375
830.8125,962.4219,19.984375
890.0156,917.8125,-25.78125
1026.60938,936.4844,-87.96875
1177.4375,1000.84375,-103.203125
1211.57813,1069.84375,-49.546875
1118.67188,1073.65625,11.5625
999.875,1026.46875,11.734375
924.46875,1005.26563,-19.03125
908.90625,942.1406,35.09375
875.46875,967.6094,-20.6875
920.59375,910.46875,-6.71875
996.9219,998.2656,-54.109375
1153.75,1012.0625,-88.25
1190.42188,1082.26563,-50.796875
1123.09375,1075.48438,-10.40625
1011.17188,1022.34375,26.3125
917.6719,982.9844,7.015625
891.6719,950.15625,-10.25
894.625,949.28125,38.625
917.75,976.3594,3.734375
1046.92188,945.9844,-33.53125
1141.8125,1005.70313,-88
1188.40625,1005.92188,-99.203125
1119.35938,1034.9375,-23.65625
1003.92188,1044.875,46.953125
909.09375,1002.85938,47.90625
831.78125,966.1406,58.40625
853.78125,930.28125,2.15625
952.1406,923.3594,-41.546875
1058.54688,963.125,-56.671875
1165.64063,999.90625,-78.265625
1202.15625,1050.625,-64.859375
1120.34375,1076.60938,23.421875
996.2969,1041.0625,13.921875
885.8594,978.6719,58.71875
846,954.28125,-12.78125
902.25,915.84375,-5.03125
956.375,990.28125,-6.28125
1076.375,980.59375,-48.671875
1148.82813,1020.92188,-71.578125
1159.42188,1037.67188,-80.953125
1102.90625,1024.20313,-27.765625
997.03125,1031.98438,15.953125
917.9531,989.7656,38.875
873.96875,972.3281,32.703125
881.28125,956.375,4.40625
969.7031,946.9844,-13.8125
1099.20313,971.8594,-92.640625
1177.34375,995.75,-116.9375
1161.78125,1022.25,-84.421875
1079.85938,1049.42188,-5.8125
991.6406,1045.84375,42.546875
904.0781,1017.0625,53.46875
860.1719,972.46875,55.703125
887.1406,939.7344,-8.53125
968.6875,922.875,-54.671875
1081.17188,950.2344,-101.78125
1184.79688,1006.01563,-112.296875
1187.28125,1068.70313,-27.21875
1097.79688,1070.21875,27.703125
958.6406,1040.73438,52.515625
886.2656,964.3125,43
866.5781,955.9844,-12.9375
916.96875,902.9219,22.71875
960.375,966.6406,-28.40625
1098.53125,936.2656,-92.0625
1154.53125,1014.65625,-120.640625
1113.92188,1066.6875,52.453125
1086.67188,1038.07813,-17.21875
969.2969,1015.34375,52.625
872.2969,935.8594,-0.34375
876.5469,925.8125,18.8125
926.0156,1008.1875,27.1875
1038.5625,946.5625,-8.421875
1081.15625,1003.95313,-95.828125
1170.21875,977.71875,-123
1147.625,1039.67188,-77.59375
1063.42188,1038.875,3.125
972.9375,1055.59375,59.09375
907.3906,1031.75,52.640625
872.3281,964.28125,17.59375
866.0781,972.25,-24.953125
1007.4375,899.28125,-21.46875
1102.75,984.53125,-158.140625
1182.89063,932.25,-120.71875
1119.59375,1045.32813,-32.21875
1070.23438,1059,27.59375
974.5,1057.125,94.625
892.90625,1024.0625,31.359375
928.8281,925.625,-22.53125
938.0625,959.03125,-79.171875
1021.21875,919.15625,-76
1114.45313,994.0625,-76.625
1150.53125,1057.34375,-65.75
1118.07813,1054.59375,12.234375
1002.67188,1058.59375,-11.03125
933.71875,970.2969,33.8125
886.5,984.71875,-1.984375
925.75,931.6406,15.296875
953.59375,970.7969,-12.921875
1043.79688,942.6094,-43.140625
1114.9375,985.65625,-68.453125
1130.09375,987.59375,-96.578125
1069.25,996.40625,-37.453125
1019.70313,1024.59375,9.6875
973.4219,1039,70.03125
920.8906,1014.75,64.984375
886.5781,959.75,15.953125
919.875,942.3906,-41.796875
1008.5,933.21875,-77.796875
1102.95313,971.4375,-65.3125
1157.01563,1029.0625,-56
1138.09375,1042.28125,-26.03125
1021.71875,1061.76563,9.9375
941.4844,1018.40625,66.421875
909.5781,1002.375,47.78125
922.71875,948.25,-19.125
951.90625,923.0156,-58.078125
1017.32813,952.5,-86.9375
1109.98438,991.4531,-68.46875
1129.70313,1031.17188,-25.28125
1085.625,1036.5625,-20.640625
1022.85938,1021.5,-7.859375
933.40625,1024.28125,8.4375
916.2031,984.6875,31.796875
931.4375,983.4219,8.75
991.7344,949.46875,-36.6875
1073.25,945.6406,-102.203125
1155.25,974.9531,-174.9375
1113.85938,1060.26563,-15.84375
1058.625,1068.09375,42.65625
993.0156,1052.78125,-4.953125
941.2969,960.6406,3.21875
889.1094,936.3906,-3.109375
896.21875,983.40625,2.015625
987.03125,957.53125,12.1875
1037.51563,973.1406,-76.828125
1124.01563,967.2031,-134.578125
1150.92188,1016.75,-60.734375
1100.45313,1052.53125,8.828125
1051.14063,1030.04688,42.46875
973.8125,1051.54688,16.8125
942,985.34375,5.59375
902.9375,967.53125,0.21875
955.8906,918.40625,-49.859375
1075.48438,917.8594,-168.6875
1026.21875,1034.3125,33.515625
1068.59375,1021.14063,-6.9375
1093.32813,1076.17188,-21.4375
1028.15625,976.7656,16.8125
904.5625,923.0625,2.328125
865.21875,972.46875,19.9375
947.09375,944.5156,50.484375
1006.92188,967.7344,-66.03125
1121.76563,979,-86.453125
1166.79688,1010.4375,-90.265625
1102.82813,1009.0625,-54.265625
1034.29688,1045.6875,12.875
1015.10938,1084.53125,24.453125
972.8594,1059.85938,46.59375
876.7969,1014.375,-6.734375
891.65625,943.8906,-27.96875
978.6875,937.28125,-63.875
1055.96875,936.9531,-102.125
1131.64063,969.3906,-58.015625
1140.35938,1066.20313,-76.453125
1095.9375,1020.53125,10.6875
981.21875,1070.57813,39.765625
1006.23438,975.6875,40.75
928.3594,976.875,-12.75
896.2031,883.4219,-69.015625
950.1406,911.90625,-87.625
1052.42188,995.3281,-97.578125
1117.28125,1032.75,-9.296875
1090.51563,1092.42188,20.21875
1061.28125,1055.29688,13.671875
1001.57813,1028.42188,-10.53125
960.2344,988.2031,-30.0625
961.2031,979.09375,-9.3125
991.03125,960.625,-70.640625
968.1875,995.46875,0.046875
1042.75,988.5625,64.765625
1129.375,1012.65625,-159.078125
1130.42188,941.3281,-44.796875
1000.40625,1004,-23.171875
963.90625,1022.14063,49.21875
927.4531,1061.78125,102.921875
917.375,943.0156,10.140625
924.8281,929.9531,-91.734375
974.5469,927.6094,-28.703125
1058.95313,947.875,-78.828125
1163.32813,991.9375,-38.578125
1185.46875,1078.3125,-55.1875
1112.54688,1060.46875,7.546875
930.90625,1092.96875,57.890625
904.6875,983.2656,31.234375
934.46875,971.5625,-38.84375
941.0625,922.03125,-67.84375
960.0781,922.34375,-96.34375
1048.82813,994.125,-59.671875
1114.64063,1057.875,-13.546875
1113.15625,1077.79688,6.328125
1077.65625,1055.29688,3.671875
994.34375,1007.5625,9.5
940.53125,952.0781,-55.109375
935.4375,935.6875,-40.140625
961.53125,942.1719,-45.84375
1015.375,961.5,-14.484375
1070.875,1032.92188,-46.671875
1125.51563,996.5781,-64.21875
1079.6875,1046.28125,-60.875
1061.25,1032.82813,-22.59375
1009.125,1046.95313,24.453125
954.0469,1015.46875,-14.296875
894.9531,992.9219,37.78125
883.4375,979.09375,35.578125
991.7344,898.4531,-123.96875
1069.96875,933.09375,-116.078125
1153.625,978.7344,-62.859375
1146.375,1101.04688,45.421875
1073.32813,1101.03125,51.9375
980.5781,1011.28125,33.03125
911.9219,996.8594,-43.03125
912.875,919.3906,-14.65625
896.28125,933.9219,-18.671875
989.7969,914.90625,-60.078125
1097.48438,1018.15625,-63.875
1157.25,1084.39063,-18.890625
1104.59375,1094.71875,55.28125
1005.125,1046.625,43.609375
953.21875,954.0156,-35.125
922.53125,908.7031,-64.5
892.8125,946.0469,-21.84375
967.7969,957.03125,14.1875
1030.95313,1026.625,5.46875
1106.15625,991.09375,-50.234375
1134.76563,1004.04688,-80.8125
1081.73438,1051.89063,-29.140625
1023.6875,1025.26563,9.046875
956.1719,1028.70313,-4.75
930.8281,1002.04688,2.28125
929.4531,977.90625,-10.875
927.1094,983.84375,12.484375
1006.01563,947.375,-63.203125
1087.51563,990.15625,-113.59375
1156.6875,1035.125,-70.234375
1132.98438,1094.09375,12.328125
1062.32813,1067.10938,45.59375
954.46875,1010.79688,24.90625
889.6094,933.0469,-23.203125
901.1719,898.5156,-74.5
936.1406,935.8594,-58.125
1017.67188,967.65625,-32.390625
1099.71875,1040.90625,-13.265625
1140.92188,1077.42188,-5.5625
1107.4375,1045.625,-11.015625
1005.875,1012.67188,-14.984375
950.3594,961.5,-30.796875
903.71875,958.2031,0.921875
907,945.8906,-5.578125
956.03125,972.71875,-5.71875
1050.59375,1006.90625,-25.875
1119.96875,1034.1875,-12.453125
1118.3125,1060.46875,-46.6875
1090.375,1013.14063,-28.171875
1010.48438,1038.125,-3.59375
954.2031,989.7031,12.9375
885.1719,974.1875,45.359375
869.9531,944.625,-8.90625
929.8906,925.0781,-10.015625
1036.14063,991.84375,-40.890625
1165.40625,1009.625,-41.4375
1149.125,1060.29688,-29.453125
1078.71875,1023.71875,-36.65625
991.84375,1012.20313,8.828125
939.96875,991.9219,45.171875
914.5469,959.65625,0
885.3281,924.2656,-30.546875
899.875,936.65625,-56.203125
1049.57813,992.15625,-44.8125
1194.23438,1089.0625,-22.359375
1227.14063,1092.625,-50.4375
1077.1875,1075.32813,14.671875
945.6875,1015.09375,-18.6875
896.3906,960.53125,-5.25
894.2969,949.7656,-34.28125
900.2969,911.6719,27.1875
918.8906,984.125,-21.140625
1078.20313,979.2031,-26.640625
1170.48438,1075.92188,-61.9375
1200.40625,1041.6875,-78
1093.89063,1034.98438,-17.640625
971.125,991.15625,-10.375
925.6719,948.9531,12.125
909.7031,991.5625,15.546875
924.0625,963.21875,12.84375
940.4844,977.1719,-16.140625
1028.96875,967.3281,-73.78125
1134.28125,997.1406,-89.578125
1167.64063,1054.70313,-53.453125
1118.70313,1058.75,8.4375
992.40625,1058.64063,20.3125
892.6406,969.5156,51.6875
851.3125,947.3281,-10.8125
916.8594,893.9375,-25.296875
950.7656,930.1719,-23.96875
1049.59375,971.0156,-62.34375
1172.79688,1050.0625,-42.21875
1200.46875,1096.3125,-29.984375
1118.1875,1074.64063,19.859375
950.53125,1021.95313,57.390625
842.7031,931.3906,-24.25
824.25,892.1875,-23.015625
890.90625,943.9844,-30.71875
1061.85938,989.6094,-15
1176.54688,1070.0625,-55.90625
1154.5625,1087.3125,92.640625
1109.01563,1038.42188,-74.703125
1060.25,954.1719,-140.390625
905.84375,963.375,-11.375
879.6875,935.9844,46.09375
850.0625,1029.48438,82.59375
902.09375,954.3906,70.546875
992.34375,947.2344,-64.640625
1143.04688,992.7344,-116.09375
1207.92188,1034,-78.953125
1141.96875,1032.35938,-43.75
1066.59375,1039.40625,0.796875
1019.32813,1059.8125,15.828125
928.5156,1016.71875,55.5625
833.78125,980.40625,40.609375
874.96875,921.9375,-32.265625
1022,909.75,-135.515625
1075.375,1029.625,-91.484375
1163.82813,1056.45313,82.171875
1135.625,1134.46875,-50.984375
1062.84375,951.3281,-6.890625
886.40625,938.46875,-22.46875
890.53125,905.90625,-24.5
875.53125,973.40625,76.265625
884.5,960.96875,29.59375
1042.51563,951.4844,-17.828125
1171.10938,1043.89063,-92.453125
1204.51563,983.90625,-73.96875
1100.17188,1033.73438,-53.09375
1049.0625,1028.29688,-18.453125
962.7656,1053.29688,35.34375
846.2344,1029.26563,60.6875
846.2344,955.84375,42.578125
915.0469,979.6094,-1.46875
1036.625,940.375,-35.296875
1103.5,995.5469,-69.828125
1191.04688,1002.85938,-98.078125
1161.04688,1023.59375,-100.21875
978.5781,1038.0625,62.5625
902.5625,970.40625,102.53125
868.46875,982.7031,56.75
886.3125,896.7969,-17.53125
917.1719,912.625,-52.578125
1031.09375,976.0781,-72.71875
1172.25,1007.9375,-41.984375
1178.1875,1076.51563,-52.015625
1151.39063,1041,-17.703125
1034.1875,1059.65625,-17.859375
918,1011.04688,11.953125
854.7031,994.8125,34.65625
916.6406,968.1094,-26.953125
956.1094,994.3125,8.65625
1025.65625,990.03125,21.546875
1119.71875,992.2344,-128.4375
1175.90625,973.2656,-149.9375
1098.78125,993.4375,-64.40625
1001.40625,1002.25,32.359375
891.4844,1035.28125,105.15625
850.9844,969.75,79.671875
877.2031,936.5781,2.5625
975.6719,942.9531,-43.875
1085.48438,936.5156,-94.484375
1157.09375,980.7969,-113.015625
1195.32813,1046.48438,-71.46875
1146.60938,1088.01563,-6.03125
989.09375,1088.85938,62.140625
873.28125,1014.90625,65.015625
869.5156,972.875,14.1875
887.8906,952.2969,36.21875
943.1094,926.6875,-73.125
1065.03125,940.4375,-87.921875
1150.23438,1022.375,-95
1161.26563,1022.45313,-13.984375
1068.9375,1072.9375,32.828125
1002.8125,990.7344,20.671875
926.6406,935.3906,-14.765625
862.78125,953.84375,-2.6875
929.0625,926.28125,21.34375
985.15625,993.40625,26.390625
1084.28125,995.46875,-55.984375
1169.85938,981.875,-122.015625
1122.54688,1030.42188,-122.5625
1063.5625,1016.85938,-23.828125
1019.46875,1036.95313,3.609375
906.84375,1083.4375,88.359375
846.84375,987.9844,143.59375
846.28125,979.5469,-49.0625
1011.75,866.2656,-92.796875
1091.15625,912.5625,-156.640625
1154.6875,972.125,-104.625
1180.92188,1053.32813,-6.5625
1101.64063,1079.17188,23.78125
996.25,1046.84375,30.625
938.5625,1008.09375,27.5625
884.28125,960.375,4.6875
899.15625,915.9844,-39.234375
980.8594,954.6719,-55.375
1105.82813,1002.9375,-78.359375
1156.75,1027.60938,-87.9375
1086.23438,1057.90625,-4.78125
1042.26563,1020,-20.53125
994.8594,991.8594,1.34375
917.2969,1005.07813,23.9375
946.4219,941.0156,48.28125
921.9844,1008.76563,-33.5
1000.9375,903.6875,-11.703125
1060.21875,981.6719,-56.265625
1165.76563,961.5156,-130.515625
1121.07813,1005.78125,-83.1875
1022.45313,1042.76563,36.15625
1000.07813,1060.07813,38.6875
927.8281,1054.42188,99.84375
860.6094,960.5156,41.921875
897.75,925.40625,-38.40625
994.8125,945.5469,-76.15625
1116.09375,935.625,-82.5
1160.3125,1026.71875,-105.234375
1180.85938,1019.21875,-50.046875
1046.60938,1104.29688,70.0625
939.6875,1049.48438,133.15625
905.65625,973.65625,-29.65625
897.28125,895.78125,-40.359375
885.4844,890.5156,-65.703125
966.53125,933.28125,-21.171875
1094.6875,1030.67188,-25.921875
1181.5625,998.3125,-65.671875
1124.95313,1048.65625,-76.09375
1047.85938,1046.57813,-14.609375
980.2031,1005.15625,56.1875
919.125,1035.3125,10.453125
970.09375,946.84375,9.953125
958,985.40625,-36.1875
998.9844,945.9531,-67.734375
1069.21875,978.5,-81.46875
1126.78125,1007.98438,-100.765625
1097.875,1026.95313,-56.671875
1036.3125,1053.20313,19.875
965.6875,1066.89063,72.984375
928.3906,999.875,32.078125
894.09375,948.7031,3.515625
951.375,917.09375,-60.84375
