X,Y,Z
1036.40625,1050.45313,-14.984375
937.7969,997.4531,59.71875
892.6094,978.53125,29.5625
911.2969,969.4531,-13.34375
960.9219,972.0781,-60.0625
999.5469,1020.03125,-43.890625
1081.40625,1075.46875,10.8125
1194.57813,1069.82813,-14.3125
1147.35938,1050.75,-64.5
984.3594,946.875,-75.203125
868.375,964.9375,10.640625
891.59375,996.4531,53
900.3281,986.3281,66.46875
964.53125,944.1094,-2.046875
1098.5,919.4219,-98.0625
1162.42188,978.28125,-152.390625
1158.35938,1006.64063,-74.265625
1098.60938,1076.60938,26.796875
985.8594,1079.28125,46.828125
897.15625,995.78125,29.515625
809.2969,963.4375,40.375
869.90625,928.6406,-5.90625
992.2344,958.2344,-31.34375
1083.29688,1010.82813,-86.828125
1163.85938,1021.95313,-83.40625
1169.71875,1089.90625,-25.515625
1107,1088.125,32.734375
1019.01563,1002.40625,33.625
921.2031,960.9844,-31.09375
877.5156,945.8906,-0.15625
872.8125,946.8594,15.6875
921.5156,967.4531,19.90625
1048.57813,969.6094,-25.78125
1153.70313,979.9375,-98.890625
1133.17188,1014.95313,-78.875
1082.15625,1019.59375,-13.765625
997.8906,1048.90625,70.203125
930.78125,1001.92188,25.609375
858.09375,941.6875,26.734375
845.53125,911.2031,1.703125
974.40625,932.6875,-21.75
1139.65625,999.5625,-83.375
1229.40625,1012.4375,-98.1875
1159.53125,1080.57813,-75.921875
1042.59375,1055.29688,7.0625
921.4375,1052.54688,75.140625
879.3906,997.8281,57
869.6094,963.1875,-7.34375
890.5,938.53125,-48.734375
981,932.9844,-57.578125
1111.4375,1001.54688,-85.765625
1225.65625,1037.35938,-55.65625
1173.90625,1062.89063,-27.5625
1065.09375,1003.90625,-41.046875
941.1719,1015.35938,-0.625
901.2656,979.2344,63.78125
893.7656,982.0625,-16.734375
923.0625,915.4531,7.15625
945.9219,941.1094,-53.90625
1061.09375,946,-86.140625
1148.76563,1019.67188,-80.875
1159.75,1052.34375,-68.28125
1079.78125,1054.39063,10.234375
961.6719,1049.53125,64
909.71875,981.1875,31.453125
885.9375,950.4375,23.625
904.5156,937.0469,-36.53125
1008.9375,930.40625,-51.4375
1108.625,1001.15625,-77.234375
1167.67188,1016.39063,-81.5
1135.54688,1049.10938,-33.5
1045.20313,1051.25,31.90625
940.21875,1029.32813,53.9375
859.0469,978.40625,43.5
842.3906,930.5781,-0.140625
922.71875,907.7969,-51.46875
1026.4375,960.2656,-23.921875
1142.15625,975.59375,-66.859375
1176.92188,1007.67188,-62.46875
1135.46875,1033.14063,-67.546875
1044.42188,1019.26563,-5.71875
927.84375,1035.4375,32.359375
896.375,962.53125,57.015625
871.0781,969.8125,7.515625
915.75,921.4531,-22.484375
989.2344,954.0156,-70.65625
1111.04688,981.2969,-104.140625
1180.15625,1034.67188,-92.453125
1139.76563,1066.26563,-39.21875
1049.01563,1041.17188,11.140625
959.6406,1036.1875,23.359375
949.46875,977.59375,-14.125
880.6719,1014.28125,58.84375
928.5469,945.2969,14.046875
1003.51563,954.875,-119.03125
1120.20313,924.7656,-165.03125
1149.14063,970.71875,-70.203125
1094.35938,1064.14063,-22.328125
1022.65625,1009.85938,81.421875
869.7656,1052.84375,50.265625
885.46875,935.875,5.640625
935.65625,968.3125,10.90625
984.7031,927.0469,-71.6875
1075.5625,893.9219,-93.125
1131.98438,1010.54688,-123.53125
1196.48438,1031.14063,-68.515625
1076.53125,1135.60938,45.875
990.1719,1034.34375,59.90625
906.8125,1017.92188,-11.75
890.1406,929.28125,-6.96875
880.9531,945.875,7.3125
953.4375,966.21875,-23.65625
1044.75,944.8906,-31.078125
1069.75,1000.57813,-122.53125
1164.14063,957.9531,-57.5625
1119.59375,1074.39063,-4.359375
1047.25,1004.5625,29.90625
934.5156,1001.98438,41.921875
878.34375,985.9531,-12.671875
917.75,929,9.703125
928.03125,967.7969,-17.890625
1037.59375,917.3594,-75.90625
1106.39063,993.4375,-80.75
1133.29688,1015.25,-108.84375
1090.79688,1058.54688,4.46875
1013.01563,1080.34375,51.625
948.2656,1012.6875,41.578125
873.6719,996.28125,-19.890625
880.90625,939.8594,35.390625
1006.67188,945.8594,-101.0625
1128.57813,952.71875,-89.75
1150.34375,978.125,-111.9375
1107.53125,1012.17188,-53.34375
